time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
464,,,,0,25,0.1,31.59198515,31.58626677,31.52642147,31.60609716,31.60115913,26.93673739,0.01503940839,0,-1.050724108e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
465,,,,0,25,0.1,31.57741684,31.57171114,31.51199763,31.59149763,31.58657049,26.93244217,0.01503893055,0,-6.029414675e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
466,,,,0,25,0.1,31.56288066,31.55718762,31.4976056,31.57693032,31.57201406,26.9281689,0.01503848371,0,-1.14638556e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
467,,,,0,25,0.1,31.54837656,31.54269614,31.48324532,31.56239514,31.55748974,26.92392919,0.01503760309,0,-1.554661686e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
468,,,,0,25,0.1,31.53390445,31.52823663,31.46891673,31.54789204,31.54299747,26.91969745,0.01503656299,0,-1.112901355e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
469,,,,0,25,0.1,31.51946426,31.51380901,31.45461974,31.53342092,31.52853715,26.91546154,0.01503570469,0,-6.960508397e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
470,,,,0,25,0.1,31.50505594,31.49941322,31.4403543,31.51898173,31.51410874,26.91123439,0.0150349437,0,-8.486543608e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
471,,,,0,25,0.1,31.4906794,31.4850492,31.42612033,31.5045744,31.49971216,26.90702415,0.01503408106,0,-1.079964145e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
472,,,,0,25,0.1,31.47633458,31.47071686,31.41191776,31.49019885,31.48534735,26.90282323,0.01503313451,0,-9.972743404e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
473,,,,0,25,0.1,31.4620214,31.45641614,31.39774653,31.47585502,31.47101422,26.8986252,0.01503222766,0,-8.544578181e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
474,,,,0,25,0.1,31.4477398,31.44214698,31.38360657,31.46154283,31.45671271,26.89443393,0.01503138441,0,-9.16307205e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
475,,,,0,25,0.1,31.43348971,31.42790929,31.3694978,31.44726222,31.44244276,26.89025461,0.0150305531,0,-1.046066426e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
476,,,,0,25,0.1,31.41927106,31.41370301,31.35542015,31.43301311,31.42820429,26.88608677,0.01502971282,0,-1.049072539e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
477,,,,0,25,0.1,31.40508378,31.39952808,31.34137357,31.41879544,31.41399723,26.8819281,0.01502887754,0,-9.77153908e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
478,,,,0,25,0.1,31.3909278,31.38538442,31.32735798,31.40460914,31.39982152,26.87777852,0.01502804715,0,-9.5480499e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
479,,,,0,25,0.1,31.37680305,31.37127196,31.31337331,31.39045413,31.38567708,26.87363874,0.01502720788,0,-9.763177534e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
480,,,,0,25,0.1,31.36270946,31.35719063,31.29941949,31.37633036,31.37156385,26.86950824,0.01502635859,0,-9.754034547e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
481,,,,0,25,0.1,31.34864697,31.34314038,31.28549646,31.36223774,31.35748176,26.86538625,0.01502550858,0,-9.512529352e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
482,,,,0,25,0.1,31.3346155,31.32912112,31.27160415,31.34817622,31.34343073,26.86127291,0.01502466094,0,-9.432799363e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
483,,,,0,25,0.1,31.32061499,31.31513279,31.25774249,31.33414572,31.3294107,26.85716859,0.01502381318,0,-9.559163379e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
484,,,,0,25,0.1,31.30664536,31.30117533,31.24391141,31.32014617,31.31542161,26.85307321,0.01502296672,0,-9.648461504e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
485,,,,0,25,0.1,31.29270656,31.28724866,31.23011085,31.30617752,31.30146338,26.84898661,0.01502212546,0,-9.622311584e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
486,,,,0,25,0.1,31.27879851,31.27335271,31.21634074,31.29223968,31.28753595,26.84490901,0.01502128882,0,-9.591837398e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
487,,,,0,25,0.1,31.26492115,31.25948742,31.20260101,31.27833259,31.27363925,26.8408407,0.01502045289,0,-9.603255266e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
488,,,,0,25,0.1,31.25107441,31.24565273,31.1888916,31.26445619,31.2597732,26.8367816,0.01501961616,0,-9.596000604e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
489,,,,0,25,0.1,31.23725821,31.23184856,31.17521244,31.2506104,31.24593775,26.83273145,0.01501878029,0,-9.544849294e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
490,,,,0,25,0.1,31.2234725,31.21807484,31.16156345,31.23679516,31.23213283,26.82869014,0.01501794624,0,-9.496602853e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
491,,,,0,25,0.1,31.20971721,31.20433152,31.14794459,31.22301041,31.21835836,26.82465774,0.01501711293,0,-9.481483847e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
492,,,,0,25,0.1,31.19599226,31.19061851,31.13435577,31.20925607,31.20461429,26.82063426,0.01501627946,0,-9.477671167e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
493,,,,0,25,0.1,31.1822976,31.17693577,31.12079693,31.19553207,31.19090054,26.8166196,0.01501544654,0,-9.461996384e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
494,,,,0,25,0.1,31.16863315,31.16328321,31.10726802,31.18183836,31.17721705,26.81261371,0.01501461516,0,-9.442208112e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
495,,,,0,25,0.1,31.15499885,31.14966077,31.09376895,31.16817485,31.16356375,26.80861662,0.01501378531,0,-9.431249787e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
496,,,,0,25,0.1,31.14139463,31.1360684,31.08029967,31.1545415,31.14994057,26.80462835,0.01501295569,0,-9.425352428e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
497,,,,0,25,0.1,31.12782043,31.12250601,31.06686011,31.14093823,31.13634746,26.80064891,0.01501212694,0,-9.412170141e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
498,,,,0,25,0.1,31.11427618,31.10897354,31.0534502,31.12736497,31.12278433,26.79667825,0.01501129947,0,-9.392836473e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
499,,,,0,25,0.1,31.10076182,31.09547094,31.04006988,31.11382166,31.10925113,26.79271635,0.01501047306,0,-9.374107591e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
500,,,,0,25,0.1,31.08727727,31.08199813,31.02671908,31.10030823,31.0957478,26.78876319,0.01500964745,0,-9.357775925e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
501,,,,0,25,0.1,31.07382248,31.06855504,31.01339775,31.08682462,31.08227425,26.78481875,0.01500882257,0,-9.340204562e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
502,,,,0,25,0.1,31.06039737,31.05514162,31.00010581,31.07337076,31.06883044,26.780883,0.01500799876,0,-9.321002338e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
503,,,,0,25,0.1,31.04700189,31.04175779,30.98684319,31.05994659,31.05541629,26.77695592,0.01500717646,0,-9.303003076e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
504,,,,0,25,0.1,31.03363597,31.02840349,30.97360984,31.04655204,31.04203174,26.77303748,0.01500635525,0,-9.287944608e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
505,,,,0,25,0.1,31.02029953,31.01507866,30.9604057,31.03318704,31.02867672,26.76912768,0.01500553437,0,-9.274006171e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
506,,,,0,25,0.1,31.00699252,31.00178323,30.94723068,31.01985153,31.01535117,26.7652265,0.01500471419,0,-9.258150129e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
507,,,,0,25,0.1,30.99371488,30.98851714,30.93408474,31.00654545,31.00205502,26.76133392,0.01500389501,0,-9.240920156e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
508,,,,0,25,0.1,30.98046653,30.97528032,30.92096781,30.99326872,30.98878822,26.75744994,0.01500307691,0,-9.223416685e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
509,,,,0,25,0.1,30.96724354,30.96206884,30.90787599,30.98001742,30.9755468,26.75357331,0.01500226679,0,1.824839637e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
510,,,,0,25,0.1,30.95404716,30.94888394,30.89481051,30.96679277,30.96233203,26.74970441,0.01500144798,0,1.24437619e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
511,,,,0,25,0.1,30.94087896,30.9357272,30.88177293,30.95359637,30.94914549,26.74584371,0.01500062392,0,1.183131308e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
512,,,,0,25,0.1,30.92773972,30.92259939,30.86876403,30.94042899,30.93598794,26.74199146,0.01499980771,0,1.259691094e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
513,,,,0,25,0.1,30.91462961,30.90950068,30.85578396,30.92729079,30.92285955,26.73814777,0.01499899899,0,1.33285474e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
514,,,,0,25,0.1,30.90154853,30.89643098,30.84283265,30.9141817,30.90976025,26.73431268,0.01499819044,0,1.365873941e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
515,,,,0,25,0.1,30.88849638,30.88339019,30.82990997,30.9011016,30.89668992,26.73048626,0.01499738105,0,1.368264849e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
516,,,,0,25,0.1,30.87547305,30.87037819,30.81701584,30.88805038,30.88364845,26.72666853,0.01499657249,0,1.363713769e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
517,,,,0,25,0.1,30.86247848,30.85739492,30.80415017,30.87502798,30.87063576,26.72285934,0.01499576219,0,1.362479371e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
518,,,,0,25,0.1,30.84951259,30.84444031,30.7913129,30.86203432,30.85765181,26.71905839,0.0149949484,0,1.359107261e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
519,,,,0,25,0.1,30.83657533,30.8315143,30.77850397,30.84906935,30.84469652,26.7152654,0.01499413453,0,1.349196469e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
520,,,,0,25,0.1,30.82366662,30.81861683,30.76572333,30.836133,30.83176983,26.71148038,0.0149933238,0,1.337016275e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
521,,,,0,25,0.1,30.81078642,30.80574784,30.7529709,30.82322521,30.81887169,26.70770359,0.0149925171,0,1.329002885e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
522,,,,0,25,0.1,30.79793466,30.79290725,30.74024663,30.81034593,30.80600202,26.70393538,0.01499171687,0,1.327528291e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
523,,,,0,25,0.1,30.78511127,30.78009502,30.72755045,30.79749507,30.79316076,26.70017604,0.01499092492,0,1.33180122e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
524,,,,0,25,0.1,30.7723162,30.76731108,30.71488231,30.7846726,30.78034786,26.69642561,0.01499013251,0,1.339145385e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
525,,,,0,25,0.1,30.75954937,30.75455536,30.70224214,30.77187843,30.76756325,26.69268366,0.01498932729,0,1.345441362e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
526,,,,0,25,0.1,30.74681073,30.7418278,30.68962987,30.75911251,30.75480687,26.68894952,0.01498851176,0,1.342319394e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
527,,,,0,25,0.1,30.73410022,30.72912835,30.67704546,30.74637478,30.74207865,26.68522278,0.0149876993,0,1.321886314e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
528,,,,0,25,0.1,30.72141777,30.71645693,30.66448882,30.73366517,30.72937853,26.68150358,0.0149868945,0,1.298163857e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
529,,,,0,25,0.1,30.70876333,30.70381349,30.65195992,30.72098362,30.71670645,26.67779238,0.0149860952,0,1.298476476e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
530,,,,0,25,0.1,30.69613682,30.69119797,30.63945868,30.70833007,30.70406235,26.67408976,0.01498530681,0,1.310944747e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
531,,,,0,25,0.1,30.68353819,30.6786103,30.62698504,30.69570446,30.69144617,26.67039645,0.01498453291,0,1.299173251e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
532,,,,0,25,0.1,30.67096738,30.66605042,30.61453894,30.68310673,30.67885785,26.6667126,0.01498375873,0,1.292892239e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
533,,,,0,25,0.1,30.65842433,30.65351828,30.60212033,30.67053681,30.66629732,26.66303691,0.01498296259,0,1.343057828e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
534,,,,0,25,0.1,30.64590897,30.64101381,30.58972913,30.65799465,30.65376453,26.659368,0.01498213744,0,1.370642808e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
535,,,,0,25,0.1,30.63342124,30.62853694,30.57736529,30.64548018,30.6412594,26.65570619,0.01498130081,0,1.280456745e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
536,,,,0,25,0.1,30.62096108,30.61608763,30.56502876,30.63299334,30.62878189,26.65205208,0.01498049618,0,1.206367025e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
537,,,,0,25,0.1,30.60852844,30.6036658,30.55271946,30.62053407,30.61633193,26.64840485,0.01497975193,0,1.290822763e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
538,,,,0,25,0.1,30.59612325,30.5912714,30.54043735,30.60810231,30.60390946,26.6447654,0.01497901339,0,1.339272548e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
539,,,,0,25,0.1,30.58374545,30.57890436,30.52818236,30.59569801,30.59151441,26.64113752,0.01497820102,0,1.209622972e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
540,,,,0,25,0.1,30.57139498,30.56656464,30.51595442,30.58332109,30.57914674,26.637521,0.01497737085,0,1.222288931e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
541,,,,0,25,0.1,30.55907178,30.55425216,30.50375349,30.5709715,30.56680637,26.63391007,0.01497663776,0,1.459624072e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
542,,,,0,25,0.1,30.5467758,30.54196687,30.49157949,30.55864918,30.55449326,26.63030405,0.01497590251,0,1.398496721e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
543,,,,0,25,0.1,30.53450696,30.5297087,30.47943238,30.54635407,30.54220734,26.62670769,0.01497498371,0,1.05241742e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
544,,,,0,25,0.1,30.52226521,30.5174776,30.46731209,30.5340861,30.52994853,26.62311705,0.0149740708,0,1.184589746e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
545,,,,0,25,0.1,30.51005049,30.5052735,30.45521856,30.52184523,30.51771679,26.61952714,0.01497346787,0,1.521368175e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
546,,,,0,25,0.1,30.49786275,30.49309636,30.44315175,30.50963138,30.50551207,26.61595151,0.01497288806,0,1.130402346e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
547,,,,0,25,0.1,30.48570191,30.4809461,30.43111157,30.4974445,30.4933343,26.61239958,0.01497187045,0,8.089754742e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
548,,,,0,25,0.1,30.47356793,30.46882267,30.41909798,30.48528454,30.48118342,26.60884642,0.01497086273,0,1.686998658e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
549,,,,0,25,0.1,30.46146074,30.45672601,30.40711092,30.47315142,30.46905936,26.60528133,0.01497045317,0,1.898753382e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
550,,,,0,25,0.1,30.44938029,30.44465607,30.39515032,30.46104509,30.45696208,26.60174307,0.01496995409,0,3.866915353e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
551,,,,0,25,0.1,30.43732651,30.43261277,30.38321614,30.4489655,30.44489152,26.59823664,0.01496857727,0,4.81957602e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
552,,,,0,25,0.1,30.42529934,30.42059606,30.37130832,30.43691258,30.4328476,26.59469454,0.01496737664,0,2.611387724e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
553,,,,0,25,0.1,30.41329873,30.40860589,30.35942679,30.42488627,30.42083025,26.59112942,0.01496723648,0,1.874278404e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
554,,,,0,25,0.1,30.40132463,30.3966422,30.34757149,30.41288652,30.40883946,26.5876483,0.01496672874,0,-1.243714812e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
555,,,,0,25,0.1,30.38937696,30.38470493,30.33574238,30.40091327,30.39687518,26.58421512,0.0149650622,0,1.532511957e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
556,,,,0,25,0.1,30.37745568,30.37279401,30.32393939,30.38896647,30.38493732,26.58067103,0.01496403276,0,5.028010175e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
